,year,km_driven,owner,seller_type,seats,fuel,transmission,mileage,engine,max_power
7139,2015.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,17.4,1497.0,117.3
3045,2012.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,23.2,1248.0,73.94
208,2017.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,21.21,,
296,2012.0,50000.0,Second Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,85.8
7131,2016.0,70000.0,First Owner,Individual,9.0,Diesel,Manual,15.96,2523.0,63.0
1046,2019.0,,First Owner,Individual,5.0,Petrol,Automatic,,1197.0,81.8
4258,2015.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,14.1,2179.0,147.94
2472,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0
4898,2019.0,16034.0,First Owner,Dealer,5.0,Diesel,Manual,21.7,1498.0,98.96
3432,2018.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,22.95,,
2767,2018.0,50000.0,First Owner,Individual,5.0,CNG,Manual,37.24,998.0,58.16
2505,2008.0,70000.0,Third Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
2338,2018.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,22.1,1396.0,88.7
6762,2018.0,40000.0,First Owner,Individual,7.0,Diesel,Manual,16.5,,
1030,2014.0,46000.0,Second Owner,Individual,5.0,Petrol,Manual,19.1,1197.0,81.86
7081,2009.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,18.1,1493.0,110.0
3340,2014.0,40000.0,Second Owner,Individual,5.0,Petrol,Manual,20.92,998.0,67.1
2732,2012.0,110000.0,First Owner,Individual,5.0,Petrol,Manual,19.81,120.0,68.05
76,2013.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0
1174,2012.0,70000.0,Second Owner,Individual,5.0,Diesel,Manual,20.8,1461.0,65.0
1428,2017.0,35000.0,First Owner,Individual,5.0,Diesel,Manual,25.83,1498.0,99.0
1032,2011.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,16.2,1599.0,103.2
749,2020.0,6000.0,First Owner,Individual,5.0,Petrol,Manual,23.95,998.0,67.05
2976,2015.0,100000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83
3263,2009.0,70000.0,Third Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
7924,2019.0,5000.0,First Owner,Individual,5.0,Petrol,Automatic,20.52,1197.0,81.8
5781,2017.0,,Second Owner,Individual,5.0,Diesel,Manual,,1047.0,69.0
4385,2018.0,31000.0,First Owner,Dealer,5.0,Petrol,Automatic,24.04,999.0,67.0
7356,2011.0,110000.0,First Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6
2638,2016.0,56494.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,18.2,,
476,2014.0,21000.0,First Owner,Individual,7.0,Petrol,Manual,16.02,1373.0,93.7
4026,2010.0,80000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0
5629,2019.0,8500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0
5444,2016.0,35000.0,Second Owner,Individual,5.0,Diesel,Manual,22.77,1498.0,98.59
4094,2015.0,39000.0,First Owner,Dealer,7.0,Diesel,Manual,16.0,2179.0,140.0
3494,2002.0,120000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,13.2,1495.0,94.0
4413,2011.0,120000.0,Second Owner,Individual,8.0,Diesel,Manual,12.05,2179.0,1801.15
6249,2009.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0
3058,2015.0,108000.0,First Owner,Individual,5.0,Diesel,Manual,19.67,1582.0,126.2
2011,2015.0,156975.0,First Owner,Individual,9.0,Diesel,Manual,15.96,,
3784,2015.0,35000.0,First Owner,Individual,5.0,Diesel,Manual,23.0,1248.0,88.7
1542,2015.0,26000.0,First Owner,Individual,5.0,Petrol,Manual,20.73,1373.0,91.1
6933,1996.0,70000.0,Third Owner,Individual,4.0,Petrol,Manual,16.1,9078.0,37.0
544,2010.0,100000.0,Second Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0
6035,2017.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,17.4,1497.0,117.6
9,2013.0,169000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.1
532,2015.0,40000.0,Second Owner,Individual,7.0,Petrol,Manual,16.02,1373.0,93.7
2808,2011.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1199.0,79.4
4125,2016.0,30000.0,Second Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3
6825,2008.0,40000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,12.85,1396.0,99.6
7003,2012.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1
5187,2015.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,20.45,1461.0,83.8
7462,2011.0,80000.0,Second Owner,Individual,9.0,Diesel,Manual,12.05,2179.0,120.0
7653,2016.0,80000.0,First Owner,Individual,8.0,Diesel,Manual,18.2,1248.0,73.74
3949,2016.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,25.2,1248.0,74.0
3100,2018.0,38817.0,First Owner,Dealer,5.0,Diesel,Manual,27.39,1248.0,74.0
3595,2003.0,36088.0,First Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
7046,2019.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,20.3,1086.0,68.0
55,2016.0,127700.0,Second Owner,Dealer,7.0,Diesel,Automatic,11.36,2755.0,171.5
5347,2010.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,16.2,1493.0,110.0
1461,2020.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,152.87
5432,2019.0,13000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,,
6829,2009.0,90000.0,Second Owner,Individual,8.0,Diesel,Manual,14.0,2498.0,112.0
7312,2014.0,80000.0,Second Owner,Individual,5.0,Diesel,Manual,24.0,1120.0,70.0
1004,2006.0,110000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,13.9,1599.0,103.2
6311,2007.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,19.2,1461.0,65.0
5891,,42130.0,,Individual,5.0,Petrol,Manual,21.1,814.0,55.2
6431,2003.0,50000.0,Third Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
3691,2016.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0
819,,70000.0,,Individual,5.0,Diesel,Manual,25.8,1498.0,98.6
5301,2016.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,20.4,1197.0,81.8
2456,2012.0,56365.0,First Owner,Dealer,5.0,Diesel,Manual,25.44,15198.0,56.3
2946,2018.0,35000.0,Second Owner,Individual,5.0,Petrol,Manual,23.84,1199.0,84.0
4513,2010.0,180000.0,First Owner,Individual,5.0,Diesel,Manual,19.3,1248.0,73.9
2991,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,23.84,1199.0,84.0
1898,2016.0,90000.0,First Owner,Individual,5.0,Petrol,Manual,20.4,1197.0,81.8
4478,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,1997.0,120.0
1540,2018.0,49000.0,First Owner,Individual,7.0,Diesel,Automatic,12.9,2755.0,174.5
8043,2007.0,60000.0,Third Owner,Individual,5.0,Petrol,Manual,14.7,1150.0,76.0
437,2009.0,40000.0,First Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
301,2010.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,17.0,1197.0,80.0
5661,2005.0,80000.0,First Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0
2863,2018.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3
4981,2015.0,80000.0,Second Owner,Individual,5.0,Diesel,Manual,23.9,1582.0,126.2
3734,2019.0,15000.0,First Owner,Individual,5.0,Petrol,Automatic,18.9,1197.0,81.86
5503,2012.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32
5887,2012.0,40000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0
6380,2014.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,19.1,11067.0,85.8
4157,2013.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,23.57,1396.0,7.33
1298,2010.0,96443.0,Second Owner,Individual,7.0,Diesel,Manual,11.57,2179.0,138.1
7615,2017.0,9000.0,First Owner,Individual,8.0,Petrol,Manual,16.8,796.0,34.2
5427,2010.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,18.3,,1155.61
5458,2009.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,11.57,2179.0,138.1
2515,2012.0,73000.0,First Owner,Individual,7.0,Diesel,Manual,20.77,1248.0,88.76
1230,2006.0,94000.0,Second Owner,Individual,5.0,Petrol,Manual,17.4,1599.0,104.0
53,2018.0,64000.0,First Owner,Dealer,5.0,Petrol,Manual,20.65,1462.0,103.25
3474,2018.0,35000.0,Second Owner,Individual,7.0,Diesel,Manual,25.47,12175.0,
2430,2013.0,60000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3
4726,2015.0,30000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1
421,2018.0,69779.0,First Owner,Dealer,5.0,Petrol,Automatic,22.0,1197.0,81.8
1386,2015.0,30000.0,First Owner,Dealer,5.0,Petrol,Manual,18.6,1197.0,81.83
4446,2017.0,40000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,,
2136,2017.0,51777.0,First Owner,Dealer,5.0,Diesel,Manual,24.3,1248.0,88.5
199,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,20.77,1248.0,88.76
6976,2016.0,11000.0,First Owner,Dealer,5.0,Petrol,Automatic,14.3,1598.0,103.5
6414,2019.0,72000.0,First Owner,Individual,5.0,Diesel,Manual,25.5,1498.0,1440.36
7614,2014.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,23.59,1364.0,67.04
5942,2011.0,42545.0,First Owner,Dealer,5.0,Diesel,Automatic,19.62,19140.0,190.0
3582,2011.0,89580.0,Second Owner,Dealer,8.0,Diesel,Manual,12.8,2494.0,102.0
3913,2016.0,16500.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83
4350,2011.0,188000.0,Second Owner,Individual,5.0,Diesel,Manual,17.8,1248.0,75.0
4035,2017.0,,First Owner,Individual,5.0,Diesel,Manual,,1248.0,74.0
5412,2012.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,17.5,1197.0,1090.92
4723,2018.0,142000.0,First Owner,Individual,5.0,Diesel,Manual,14.1,8602.0,147.94
5735,2014.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,22.3,1248.0,74.0
3512,2014.0,40000.0,Third Owner,Individual,5.0,Petrol,Manual,19.4,1198.0,86.8
5083,2017.0,9000.0,First Owner,Dealer,5.0,Diesel,Automatic,13.6,1999.0,177.0
6467,2016.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0
4610,2017.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,17.8,,
7831,,37161.0,,Dealer,5.0,Diesel,Manual,22.7,1498.0,89.84
4209,2014.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,20.77,1248.0,88.76
2310,2009.0,80000.0,Second Owner,Individual,5.0,Petrol,Manual,20.36,1197.0,78.9
7777,2013.0,47000.0,Second Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2
6957,,80000.0,,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0
6082,2012.0,100000.0,First Owner,Individual,5.0,Petrol,Automatic,14.53,1794.0,138.1
7019,2014.0,22000.0,First Owner,Individual,5.0,Petrol,Manual,20.51,998.0,67.04
7818,2012.0,200000.0,Fourth & Above Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,1923.02
2787,2012.0,150000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0
3615,2018.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3
4573,2016.0,35000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,1248.0,88.5
1732,2011.0,90000.0,Third Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0
1103,2018.0,38817.0,First Owner,Dealer,5.0,Diesel,Manual,27.39,1248.0,74.0
5631,2016.0,11000.0,First Owner,Dealer,5.0,Petrol,Automatic,14.3,11436.0,103.5
1520,2012.0,150000.0,Third Owner,Individual,5.0,Diesel,Manual,19.09,1396.0,69.0
1415,2012.0,70000.0,Fourth & Above Owner,Individual,5.0,Diesel,Manual,22.07,1199.0,73.9
1419,2014.0,,Third Owner,Individual,5.0,Petrol,Manual,,814.0,55.2
5755,2016.0,38000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3
5812,2010.0,90000.0,First Owner,Individual,9.0,Diesel,Manual,14.0,1948.0,90.0
5945,2015.0,40200.0,First Owner,Dealer,7.0,Diesel,Manual,21.0,1498.0,74.96
7058,2015.0,50000.0,First Owner,Individual,7.0,Diesel,Manual,16.55,2498.0,105.0
6236,2015.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,20.45,1461.0,83.8
4045,2012.0,120000.0,First Owner,Individual,5.0,LPG,Manual,29.54,814.0,55.2
673,2015.0,100000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0
3197,2013.0,60000.0,Second Owner,Individual,5.0,Diesel,Manual,25.0,1396.0,69.01
6387,1999.0,100000.0,Third Owner,Individual,5.0,Petrol,Manual,17.3,993.0,60.0
1110,,7500.0,,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0
5508,2015.0,45000.0,First Owner,Dealer,5.0,Diesel,Manual,28.4,1248.0,74.0
1935,2012.0,40000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0
5859,2011.0,168000.0,Second Owner,Individual,7.0,Diesel,Manual,12.8,2494.0,102.0
8098,2009.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,17.8,1248.0,75.0
3285,2014.0,,First Owner,Individual,8.0,Diesel,Automatic,,2179.0,120.0
1696,2019.0,20000.0,First Owner,Individual,5.0,Petrol,Automatic,20.89,1197.0,81.8
7384,2016.0,35000.0,Second Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3
7609,2012.0,120000.0,Third Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32
5740,2016.0,120000.0,First Owner,Individual,5.0,Petrol,Manual,23.95,998.0,67.05
1636,2018.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,16.36,2179.0,140.0
497,2015.0,40000.0,First Owner,Individual,5.0,Petrol,Automatic,18.9,1197.0,1022.95
5452,2009.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,21.1,1248.0,73.9
5890,2009.0,75000.0,Third Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0
6352,2013.0,139000.0,First Owner,Individual,5.0,Diesel,Manual,25.44,936.0,57.6
3284,2019.0,10000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,81.86
6001,2017.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,,
7579,2016.0,30000.0,Second Owner,Individual,5.0,Diesel,Manual,27.3,1498.0,98.6
4201,2018.0,5000.0,Second Owner,Individual,5.0,Petrol,Manual,20.63,1198.0,67.0
1477,2014.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,25.2,,
789,2013.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,19.09,1396.0,69.0
4604,2012.0,110000.0,Third Owner,Individual,5.0,Petrol,Manual,20.92,998.0,7.76
2993,2017.0,95000.0,First Owner,Individual,9.0,Diesel,Manual,15.96,2523.0,63.0
3762,2014.0,77000.0,First Owner,Dealer,5.0,Diesel,Manual,28.4,1248.0,74.0
2006,2011.0,375000.0,First Owner,Individual,8.0,Diesel,Manual,12.8,2494.0,102.0
5961,2017.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2
3953,2018.0,25000.0,First Owner,Individual,6.0,Diesel,Manual,16.55,2498.0,105.0
5400,2011.0,,First Owner,Dealer,5.0,Diesel,Automatic,,2143.0,204.0
6672,2007.0,135000.0,First Owner,Individual,5.0,Diesel,Manual,17.0,1405.0,70.0
1927,2015.0,45000.0,Second Owner,Individual,5.0,Petrol,Manual,20.85,1197.0,83.14
3135,2016.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5
264,2017.0,2000.0,Second Owner,Individual,5.0,Diesel,Manual,25.4,1186.0,73.97
7965,2009.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,1053.61
4998,2002.0,290000.0,First Owner,Individual,10.0,Diesel,Manual,13.1,2446.0,75.0
6911,2009.0,87000.0,Second Owner,Individual,5.0,Petrol,Manual,13.2,1495.0,94.0
538,2015.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,18.2,1199.0,82.4
1229,2014.0,89100.0,Second Owner,Individual,5.0,Diesel,Manual,23.2,1248.0,73.94
6634,2018.0,30000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02
7423,2014.0,110000.0,Third Owner,Individual,5.0,Diesel,Manual,23.2,1248.0,73.94
2406,2010.0,70000.0,Second Owner,Individual,5.0,Petrol,Manual,19.81,,
856,2011.0,150000.0,First Owner,Individual,5.0,Petrol,Manual,12.8,1396.0,85.0
3797,2007.0,160000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,18.2,998.0,67.1
2582,2017.0,90000.0,First Owner,Individual,7.0,Diesel,Manual,16.5,1493.0,70.0
7533,2017.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3
4297,2014.0,139000.0,First Owner,Individual,8.0,Diesel,Automatic,11.79,2179.0,120.0
381,2017.0,25538.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,16.78,8887.0,88.73
5371,2010.0,78000.0,First Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0
8092,2017.0,28000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73
5080,1999.0,80000.0,Third Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
5816,2016.0,30000.0,Second Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0
6172,2013.0,58343.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,21.79,,
3752,2008.0,40000.0,Second Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
7558,2010.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0
4182,2010.0,100000.0,Second Owner,Individual,10.0,Diesel,Manual,14.8,2499.0,80.0
7237,2015.0,53000.0,First Owner,Individual,5.0,Diesel,Manual,24.0,1120.0,70.0
89,2017.0,32000.0,First Owner,Dealer,5.0,Petrol,Manual,14.0,99.0,35.0
981,2010.0,143000.0,First Owner,Individual,5.0,Petrol,Manual,17.5,1298.0,85.8
1797,2015.0,60000.0,First Owner,Individual,7.0,Petrol,Manual,20.62,1198.0,67.0
6493,2018.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,23.0,1498.0,98.96
6399,2018.0,50000.0,Second Owner,Individual,5.0,Diesel,Manual,21.19,1396.0,88.73
632,2016.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0
1750,2017.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,17.5,1199.0,88.7
4931,2012.0,70000.0,Third Owner,Individual,5.0,Diesel,Manual,21.12,1248.0,1383.44
3875,2018.0,20000.0,First Owner,Individual,9.0,Diesel,Manual,15.96,2523.0,63.0
6677,2017.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,20.14,1197.0,81.86
2348,2016.0,26000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0
5705,2015.0,80000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1
5731,2016.0,86000.0,Third Owner,Individual,5.0,Diesel,Manual,26.0,1498.0,98.6
3650,2015.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73
1572,2016.0,68089.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,19.16,2494.0,157.7
5017,2010.0,,Third Owner,Individual,5.0,Diesel,Manual,,1248.0,73.9
1083,2013.0,58343.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,21.79,998.0,67.05
2367,2012.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1
709,2011.0,10000.0,Third Owner,Individual,4.0,Petrol,Manual,26.0,624.0,35.0
6155,2010.0,100000.0,Third Owner,Individual,5.0,Petrol,Manual,20.92,998.0,67.1
7585,2009.0,48000.0,Second Owner,Individual,5.0,Diesel,Manual,17.0,1405.0,71.0
6437,2011.0,60000.0,Second Owner,Individual,5.0,Petrol,Manual,20.36,1197.0,78.9
3872,2014.0,79000.0,Second Owner,Individual,5.0,Diesel,Manual,20.6,1968.0,12.39
6962,2015.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,14.1,2179.0,147.94
1333,2015.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,27.62,793.0,47.0
7075,2018.0,75000.0,First Owner,Individual,5.0,Diesel,Automatic,21.5,1498.0,108.5
205,2013.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,18.5,1197.0,82.85
7249,2017.0,120000.0,First Owner,Individual,6.0,Diesel,Manual,25.32,1198.0,77.0
4588,2017.0,100000.0,Second Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0
7632,,74000.0,,Individual,5.0,Diesel,Manual,17.3,1998.0,163.7
2974,2009.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,17.0,1497.0,118.0
6360,2015.0,36710.0,Second Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3
1970,2017.0,34000.0,First Owner,Individual,5.0,Diesel,Automatic,22.0,12937.0,108.495
737,2018.0,20000.0,First Owner,Individual,5.0,Petrol,Automatic,18.9,1197.0,81.86
4663,2013.0,120000.0,First Owner,Individual,9.0,Diesel,Manual,15.96,2523.0,62.1
2081,,185000.0,,Individual,9.0,Diesel,Manual,12.7,2609.0,116.6
4191,2015.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83
6320,1998.0,70000.0,Second Owner,Individual,4.0,Petrol,Manual,16.1,796.0,1121.89
6640,2010.0,135000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0
5591,2010.0,110000.0,Third Owner,Individual,5.0,Diesel,Manual,21.1,1248.0,1599.52
3801,2007.0,70000.0,Third Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0
5101,2018.0,2000.0,First Owner,Dealer,5.0,Diesel,Automatic,16.8,1984.0,150.0
1643,2013.0,118000.0,First Owner,Individual,5.0,Diesel,Manual,24.0,1120.0,70.0
4873,2018.0,35000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5
2954,2015.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,19.1,1197.0,82.0
5569,2017.0,40000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02
2570,2019.0,14000.0,First Owner,Individual,7.0,Diesel,Manual,16.5,1493.0,70.0
2943,2016.0,25000.0,Second Owner,Individual,7.0,Diesel,Manual,13.68,2393.0,147.8
1720,2017.0,25538.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,16.78,,
2784,2008.0,80000.0,Second Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
1359,2013.0,100000.0,Third Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6
6407,2016.0,50000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,8689.0,120.0
8,2011.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,23.59,1364.0,67.1
45,2018.0,32600.0,First Owner,Dealer,5.0,Diesel,Manual,24.3,1248.0,88.5
7486,2015.0,125000.0,First Owner,Individual,8.0,Diesel,Manual,21.04,1461.0,1901.96
340,2013.0,110000.0,Third Owner,Individual,7.0,Diesel,Manual,20.77,1248.0,88.76
4992,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,12.99,2494.0,100.6
5318,2018.0,46000.0,First Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,152.87
7401,2007.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,16.6,1896.0,122.4
1337,2014.0,60000.0,Second Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,1808.37
7976,2019.0,5000.0,First Owner,Individual,5.0,Petrol,Automatic,21.7,998.0,67.0
5737,2011.0,120000.0,Second Owner,Individual,8.0,Diesel,Manual,14.0,2523.0,75.0
3649,2015.0,91000.0,Third Owner,Individual,5.0,Diesel,Manual,24.4,1120.0,71.0
